,orig_index,y_true,y_pred,y_prob
1680,244645,1.0,1,0.5899123
1681,244652,0.0,1,0.6590771
1682,244653,1.0,1,0.7023213
1683,244656,0.0,0,0.2602613
1684,244657,0.0,0,0.28129533
1685,244660,0.0,0,0.33865508
1686,244661,1.0,0,0.4406513
1687,244667,1.0,0,0.47434288
1688,244670,0.0,1,0.67654777
1689,244674,1.0,0,0.44546962
1690,244677,0.0,1,0.71586186
1691,244685,1.0,1,0.8091652
1692,244693,1.0,0,0.25036916
1693,244694,0.0,1,0.7562296
1694,244697,0.0,0,0.4186069
1695,244702,0.0,0,0.4682959
1696,244709,1.0,1,0.52369654
1697,244712,0.0,0,0.48623657
1698,244718,1.0,0,0.46344027
1699,244723,0.0,0,0.38870186
1700,244728,1.0,0,0.38225767
1701,244731,0.0,0,0.4866872
1702,244732,0.0,1,0.61439013
1703,244735,1.0,1,0.73914963
1704,244738,1.0,1,0.55347306
1705,244741,0.0,1,0.6908653
1706,244744,0.0,0,0.48100138
1707,244749,0.0,1,0.74017316
1708,244750,0.0,1,0.6770975
1709,244753,1.0,1,0.6834615
1710,244756,0.0,0,0.29393423
1711,244762,0.0,0,0.2163466
1712,244765,0.0,0,0.4796818
1713,244769,1.0,0,0.49931964
1714,244772,1.0,1,0.618095
1715,244778,0.0,0,0.32731688
1716,244781,1.0,0,0.3841006
1717,244790,1.0,1,0.50885564
1718,244796,1.0,0,0.41016904
1719,244799,1.0,1,0.7642569
1720,244806,1.0,1,0.59099686
1721,244809,0.0,0,0.45457575
1722,244812,0.0,0,0.38491926
1723,244818,0.0,0,0.47018155
1724,244821,0.0,0,0.40034613
1725,244826,0.0,1,0.7271916
1726,244827,0.0,1,0.7767346
1727,244832,0.0,0,0.38864323
1728,244836,0.0,0,0.43733105
1729,244841,0.0,0,0.3601652
1730,244847,1.0,0,0.42904347
1731,244852,0.0,1,0.61834854
1732,244855,0.0,0,0.4011711
1733,244858,1.0,1,0.5821229
1734,244861,0.0,0,0.46744582
1735,244865,0.0,0,0.34083018
1736,244871,1.0,0,0.24290499
1737,244872,0.0,1,0.7776089
1738,244878,1.0,0,0.34090224
1739,244885,0.0,1,0.5572621
1740,244890,1.0,1,0.64533234
1741,244893,1.0,0,0.4828137
1742,244896,1.0,0,0.38472095
1743,244899,1.0,1,0.7142751
1744,244902,1.0,1,0.5705575
1745,244910,1.0,1,0.5212753
1746,244913,0.0,1,0.60734624
1747,244914,0.0,1,0.80791825
1748,244917,0.0,0,0.3378887
1749,244921,0.0,0,0.3544974
1750,244926,0.0,0,0.3960589
1751,244933,1.0,1,0.59129775
1752,244936,0.0,0,0.37297454
1753,244940,0.0,0,0.3256859
1754,244945,1.0,1,0.6349953
1755,244948,1.0,1,0.70077
1756,244951,0.0,0,0.47678354
1757,244957,1.0,0,0.37008432
1758,244961,0.0,0,0.45444182
1759,244964,0.0,0,0.33524007
1760,244967,0.0,1,0.5831941
1761,244970,1.0,1,0.7201214
1762,244975,0.0,1,0.62520176
1763,244976,0.0,1,0.66701263
1764,244979,0.0,1,0.50679135
1765,244981,0.0,1,0.5248213
1766,244986,1.0,1,0.6723405
1767,244989,0.0,1,0.613365
1768,244990,1.0,1,0.784963
1769,244997,0.0,1,0.5336866
1770,244998,1.0,1,0.50398237
1771,245001,0.0,0,0.18032992
1772,245004,0.0,0,0.451831
1773,245007,1.0,1,0.5019273
1774,245015,0.0,0,0.31726912
1775,245020,0.0,0,0.44313553
1776,245021,0.0,0,0.49392334
1777,245024,0.0,0,0.29443225
1778,245025,0.0,1,0.5707956
1779,245033,0.0,1,0.76105034
1780,245034,1.0,1,0.80462474
1781,245037,0.0,0,0.30011022
1782,245041,1.0,0,0.40988547
1783,245044,0.0,0,0.2109091
1784,245047,0.0,0,0.37559697
1785,245050,0.0,0,0.42499417
1786,245053,1.0,0,0.40061152
1787,245058,0.0,1,0.5550762
1788,245067,1.0,0,0.44859323
1789,245072,1.0,0,0.3458217
1790,245075,1.0,0,0.42481622
1791,245078,1.0,0,0.4551036
1792,245081,0.0,1,0.52284205
1793,245085,1.0,1,0.5950163
1794,245095,0.0,0,0.31569448
1795,245098,0.0,0,0.27220386
1796,245103,0.0,1,0.636185
1797,245111,1.0,0,0.4951001
1798,245114,0.0,0,0.3477277
1799,245119,0.0,0,0.35274994
1800,245122,0.0,0,0.49447626
1801,245123,1.0,0,0.4232779
1802,245128,1.0,1,0.79208434
1803,245132,0.0,0,0.35962301
1804,245135,1.0,0,0.39752132
1805,245139,1.0,0,0.38550726
1806,245142,1.0,0,0.33757204
1807,245145,0.0,0,0.33278775
1808,245146,0.0,0,0.34618956
1809,245149,0.0,1,0.5331703
1810,245159,0.0,0,0.35384646
1811,245160,1.0,1,0.7333276
1812,245163,1.0,0,0.16991058
1813,245170,1.0,0,0.4194681
1814,245175,1.0,1,0.5006648
1815,245181,1.0,0,0.4773457
1816,245189,0.0,1,0.7865702
1817,245192,0.0,0,0.2940521
1818,245195,0.0,0,0.32435745
1819,245200,1.0,0,0.48746455
1820,245205,0.0,0,0.26067156
1821,245208,0.0,0,0.4221374
1822,245209,1.0,1,0.7790738
1823,245215,1.0,1,0.7757372
1824,245220,0.0,1,0.62272805
1825,245224,0.0,0,0.47464833
1826,245231,1.0,1,0.7147914
1827,245234,0.0,1,0.5036923
1828,245243,0.0,0,0.34922117
1829,245246,1.0,1,0.5584486
1830,245249,1.0,0,0.49418473
1831,245252,1.0,0,0.42519778
1832,245258,0.0,0,0.3513785
1833,245261,1.0,0,0.38165987
1834,245264,0.0,0,0.29041576
1835,245267,1.0,0,0.42135376
1836,245274,1.0,0,0.23270768
1837,245275,1.0,1,0.59197426
1838,245278,0.0,0,0.41372243
1839,245283,0.0,0,0.45424256
1840,245286,0.0,1,0.6580431
1841,245287,1.0,1,0.74535406
1842,245292,0.0,0,0.4296086
1843,245295,1.0,1,0.6048032
1844,245298,0.0,0,0.4560821
1845,245301,1.0,0,0.42563432
1846,245304,0.0,1,0.5429251
1847,245314,0.0,0,0.45385277
1848,245322,1.0,1,0.72493446
1849,245325,1.0,1,0.5660349
1850,245328,0.0,0,0.49813882
1851,245335,1.0,0,0.48243386
1852,245338,0.0,1,0.50842065
1853,245349,0.0,0,0.41005448
1854,245353,1.0,0,0.35286543
1855,245356,1.0,0,0.35117373
1856,245359,1.0,0,0.4532263
1857,245360,0.0,1,0.6223396
1858,245363,0.0,1,0.75977737
1859,245368,0.0,0,0.49336714
1860,245373,1.0,0,0.47658852
1861,245376,0.0,0,0.3146228
1862,245380,0.0,1,0.5596192
1863,245388,0.0,1,0.55242276
1864,245391,0.0,0,0.43340167
1865,245394,1.0,0,0.44415137
1866,245399,0.0,0,0.42426473
1867,245402,0.0,1,0.5432215
1868,245405,0.0,0,0.4874795
1869,245408,1.0,0,0.40776542
1870,245411,1.0,1,0.5860538
1871,245418,0.0,0,0.4592047
1872,245419,0.0,0,0.4888726
1873,245424,1.0,0,0.26080766
1874,245427,0.0,1,0.5695669
1875,245433,1.0,0,0.39292613
1876,245440,1.0,0,0.4561045
1877,245443,1.0,1,0.59828705
1878,245450,1.0,1,0.7356601
1879,245454,1.0,1,0.60380334
1880,245461,0.0,1,0.5582379
1881,245462,0.0,1,0.52355725
1882,245466,0.0,1,0.63327134
1883,245467,1.0,1,0.768118
1884,245470,1.0,0,0.45356047
1885,245483,0.0,0,0.4380828
1886,245486,1.0,0,0.39386916
1887,245491,0.0,1,0.6381657
1888,245494,0.0,0,0.450233
1889,245499,0.0,0,0.35246715
1890,245502,0.0,0,0.27853093
1891,245505,0.0,0,0.3270555
1892,245511,1.0,0,0.37611106
1893,245539,1.0,0,0.44627765
1894,245540,1.0,1,0.7353996
1895,245544,1.0,0,0.42405728
1896,245547,1.0,0,0.24812004
1897,245550,0.0,1,0.77011806
1898,245555,1.0,1,0.85129964
1899,245560,0.0,0,0.43012887
1900,245563,0.0,0,0.3095556
1901,245569,1.0,0,0.36707866
1902,245572,1.0,1,0.5701564
1903,245579,0.0,1,0.51377773
1904,245584,0.0,1,0.52362305
1905,245585,1.0,1,0.83063
1906,245588,1.0,1,0.82452893
1907,245591,0.0,1,0.60168463
1908,245595,1.0,1,0.5224115
1909,245601,0.0,0,0.4053196
1910,245612,0.0,1,0.56378734
1911,245617,0.0,0,0.16327041
1912,245623,0.0,0,0.24681619
1913,245630,0.0,1,0.55623007
1914,245638,1.0,0,0.32476658
1915,245642,1.0,0,0.44209316
1916,245645,0.0,1,0.72204465
1917,245650,1.0,0,0.28965825
1918,245655,0.0,0,0.27835336
1919,245658,1.0,1,0.7473571
1920,245661,0.0,0,0.30579007
1921,245662,0.0,0,0.24264015
1922,245665,1.0,0,0.49023092
1923,245670,1.0,0,0.4647628
1924,245674,0.0,0,0.32021004
1925,245685,1.0,1,0.54523987
1926,245688,0.0,0,0.37250972
1927,245695,0.0,0,0.4389224
1928,245699,1.0,0,0.46325243
1929,245704,1.0,0,0.41704723
1930,245707,0.0,1,0.57736266
1931,245714,0.0,1,0.50550264
1932,245717,0.0,0,0.3201455
1933,245724,1.0,0,0.49268994
1934,245729,0.0,1,0.6175566
1935,245730,0.0,1,0.6087699
1936,245735,0.0,1,0.5616446
1937,245739,0.0,1,0.58859813
1938,245745,1.0,1,0.7779838
1939,245748,1.0,1,0.530731
1940,245758,1.0,1,0.6915395
1941,245761,0.0,1,0.59483683
1942,245765,0.0,0,0.4563259
1943,245766,0.0,1,0.69462246
1944,245772,1.0,1,0.6082848
1945,245775,1.0,1,0.7130474
1946,245786,0.0,0,0.32030293
1947,245789,0.0,0,0.33559394
1948,245790,0.0,1,0.55014676
1949,245793,0.0,1,0.6809382
1950,245799,0.0,0,0.37102303
1951,245800,0.0,0,0.37102303
1952,245803,1.0,0,0.3370817
1953,245804,0.0,0,0.4066659
1954,245815,0.0,0,0.35251135
1955,245818,0.0,1,0.6703029
1956,245821,0.0,1,0.5953251
1957,245824,1.0,1,0.74267143
1958,245829,1.0,1,0.7682224
1959,245832,0.0,0,0.4828047
1960,245838,0.0,1,0.5845305
1961,245842,1.0,1,0.7250227
1962,245847,1.0,0,0.4775535
1963,245850,1.0,1,0.5527493
1964,245862,0.0,1,0.5426297
1965,245865,0.0,1,0.6990552
1966,245872,0.0,1,0.5708954
1967,245876,1.0,0,0.376227
1968,245879,1.0,1,0.7321128
1969,245887,1.0,1,0.6812534
1970,245890,1.0,1,0.7103412
1971,245905,0.0,0,0.28629372
1972,245908,1.0,1,0.58550644
1973,245911,0.0,0,0.41978562
1974,245915,0.0,0,0.35848132
1975,245916,0.0,0,0.31819984
1976,245919,0.0,0,0.21995646
1977,245922,1.0,1,0.6291734
1978,245927,0.0,1,0.617545
1979,245933,0.0,1,0.51577175
1980,245940,0.0,0,0.39328656
1981,245945,0.0,0,0.4735857
1982,245949,0.0,0,0.34897053
1983,245954,1.0,0,0.33862102
1984,245957,1.0,1,0.5290909
1985,245960,0.0,1,0.69175667
1986,245961,1.0,1,0.7561676
1987,245967,0.0,0,0.35290107
1988,245970,0.0,0,0.40199962
1989,245973,1.0,0,0.4208395
1990,245976,1.0,0,0.46002594
1991,245984,0.0,1,0.5066368
1992,245985,1.0,1,0.63161576
1993,245992,0.0,1,0.5168102
1994,245996,0.0,0,0.44753188
1995,246000,1.0,1,0.59679127
1996,246005,1.0,1,0.5136184
1997,246009,1.0,0,0.40706855
1998,246014,1.0,1,0.5440668
1999,246019,0.0,1,0.61855704
2000,246022,0.0,0,0.35177386
2001,246029,0.0,1,0.5144126
2002,246034,1.0,1,0.62779546
2003,246037,0.0,0,0.41532475
2004,246040,0.0,0,0.41834122
2005,246045,0.0,1,0.71047753
2006,246056,0.0,0,0.24039873
2007,246060,0.0,0,0.49182796
2008,246066,0.0,0,0.3274313
2009,246069,0.0,1,0.6313971
2010,246073,0.0,0,0.3694874
2011,246080,0.0,0,0.37392074
2012,246083,0.0,0,0.30131987
2013,246086,1.0,1,0.7149761
2014,246089,1.0,0,0.42658687
2015,246092,0.0,0,0.46935913
2016,246098,1.0,0,0.23122212
2017,246105,1.0,0,0.34412792
2018,246108,0.0,0,0.36818096
2019,246114,0.0,1,0.53422695
2020,246120,1.0,1,0.81727207
2021,246125,0.0,0,0.39280638
2022,246130,1.0,0,0.48999736
2023,246133,1.0,1,0.80413306
2024,246136,1.0,1,0.5816358
2025,246141,0.0,1,0.6066917
2026,246146,1.0,1,0.5168114
2027,246149,0.0,0,0.30749443
2028,246155,1.0,1,0.66985846
2029,246160,1.0,0,0.29190594
2030,246171,0.0,1,0.7367706
2031,246174,0.0,1,0.7035795
2032,246183,1.0,0,0.41272566
2033,246186,0.0,1,0.5373629
2034,246189,1.0,1,0.5431085
2035,246194,0.0,1,0.6168079
2036,246197,1.0,1,0.77249044
2037,246200,0.0,1,0.6927919
2038,246203,1.0,1,0.57693815
2039,246208,0.0,0,0.4136543
2040,246212,0.0,1,0.52797645
2041,246215,0.0,0,0.41879755
2042,246218,1.0,1,0.53784364
2043,246222,1.0,1,0.78411424
2044,246225,1.0,1,0.6593165
2045,246233,0.0,0,0.49584308
2046,246237,0.0,0,0.41539326
2047,246244,0.0,0,0.24015015
2048,246248,0.0,0,0.48030415
2049,246251,1.0,0,0.42866963
2050,246254,1.0,0,0.49350616
2051,246257,1.0,1,0.7135503
2052,246260,1.0,1,0.7469191
2053,246265,0.0,0,0.3701915
2054,246269,1.0,0,0.27303863
2055,246273,1.0,1,0.509619
2056,246277,1.0,1,0.5322668
2057,246283,1.0,1,0.70905757
2058,246291,1.0,1,0.56877154
2059,246300,0.0,0,0.27928877
2060,246305,1.0,1,0.73537385
2061,246310,1.0,1,0.81969905
2062,246314,1.0,1,0.69158715
2063,246319,0.0,1,0.6201599
2064,246320,1.0,1,0.63310754
2065,246324,0.0,1,0.53746504
2066,246327,1.0,1,0.756786
2067,246332,1.0,1,0.618526
2068,246335,0.0,1,0.58096457
2069,246343,0.0,1,0.6351137
2070,246346,0.0,1,0.6088821
2071,246349,1.0,0,0.37142256
2072,246352,1.0,1,0.7538863
2073,246355,1.0,0,0.42575634
2074,246360,1.0,1,0.7838957
2075,246365,1.0,0,0.41544083
2076,246368,1.0,0,0.42721903
2077,246376,1.0,0,0.49227354
2078,246379,0.0,1,0.57475936
2079,246382,1.0,1,0.57497734
2080,246385,0.0,1,0.7433857
2081,246388,1.0,1,0.5646062
2082,246396,1.0,0,0.4696929
2083,246399,1.0,1,0.6661427
2084,246402,0.0,1,0.50576353
2085,246403,1.0,1,0.50775754
2086,246409,0.0,1,0.7444716
2087,246412,1.0,0,0.48238224
2088,246418,0.0,0,0.4525459
2089,246419,0.0,0,0.3176749
2090,246424,0.0,1,0.61127466
2091,246427,0.0,1,0.7245382
2092,246428,1.0,1,0.73831487
2093,246433,1.0,1,0.50295043
2094,246438,0.0,0,0.4128954
2095,246441,0.0,1,0.60564953
2096,246444,0.0,0,0.3670946
2097,246447,0.0,0,0.44364667
2098,246450,1.0,0,0.4511738
2099,246453,0.0,0,0.4199656
2100,246456,1.0,0,0.29934517
2101,246461,1.0,1,0.60240406
2102,246464,0.0,0,0.4605532
2103,246475,0.0,0,0.45311418
2104,246483,0.0,0,0.35687807
2105,246488,0.0,0,0.47810078
2106,246491,0.0,1,0.7694702
2107,246494,0.0,0,0.3690151
2108,246498,0.0,1,0.6130385
2109,246501,0.0,0,0.452087
2110,246504,0.0,0,0.34528142
2111,246507,1.0,0,0.2472455
2112,246510,1.0,0,0.29583657
2113,246515,0.0,0,0.27683708
2114,246525,0.0,1,0.5552335
2115,246528,0.0,0,0.28040522
2116,246531,0.0,1,0.7217842
2117,246532,0.0,1,0.7030182
2118,246535,0.0,0,0.3658016
2119,246538,0.0,0,0.3215442
2120,246541,0.0,0,0.49198148
2121,246542,0.0,0,0.22102128
2122,246545,0.0,0,0.45477802
2123,246546,0.0,0,0.4611928
2124,246551,0.0,0,0.4261993
2125,246565,1.0,1,0.7762055
2126,246568,1.0,1,0.54546726
2127,246571,0.0,0,0.4380066
2128,246574,1.0,1,0.6108316
2129,246578,0.0,1,0.6218396
2130,246584,1.0,0,0.3628496
2131,246587,0.0,1,0.65337336
2132,246590,1.0,0,0.41474792
2133,246593,0.0,0,0.39667267
2134,246598,0.0,1,0.50932825
2135,246608,1.0,1,0.61125517
2136,246613,1.0,0,0.4887147
2137,246616,0.0,0,0.49384552
2138,246621,0.0,1,0.591805
2139,246624,0.0,0,0.3208842
2140,246635,0.0,1,0.5765856
2141,246638,0.0,0,0.49373388
2142,246641,0.0,0,0.39293706
2143,246642,1.0,0,0.34962493
2144,246647,0.0,0,0.28948632
2145,246650,0.0,1,0.6996228
2146,246657,0.0,1,0.5641245
2147,246662,0.0,1,0.5327033
2148,246663,0.0,1,0.53952974
2149,246666,0.0,0,0.48585972
2150,246669,0.0,0,0.21369214
2151,246673,0.0,0,0.20199499
2152,246676,1.0,0,0.38927773
2153,246683,0.0,0,0.44143486
2154,246687,0.0,0,0.28647023
2155,246691,1.0,1,0.5327279
2156,246694,0.0,0,0.44311544
2157,246704,0.0,0,0.36457288
2158,246714,0.0,0,0.3844166
2159,246726,0.0,0,0.4336874
2160,246730,0.0,0,0.28916645
2161,246733,1.0,1,0.561129
2162,246736,1.0,0,0.45361158
2163,246739,0.0,0,0.43083796
2164,246742,0.0,0,0.48798972
2165,246753,0.0,0,0.36055285
2166,246756,0.0,0,0.38912082
2167,246760,0.0,0,0.36383894
2168,246763,1.0,0,0.36373273
2169,246770,1.0,1,0.5434493
2170,246773,0.0,0,0.4897815
2171,246778,1.0,0,0.3317689
2172,246796,1.0,0,0.4349927
2173,246799,1.0,1,0.6038083
2174,246803,1.0,0,0.45929924
2175,246806,0.0,1,0.7322552
2176,246807,1.0,1,0.7218549
2177,246810,1.0,1,0.5328328
2178,246813,1.0,0,0.4907324
2179,246816,1.0,0,0.36273128
2180,246819,0.0,0,0.37224415
2181,246822,1.0,1,0.7318095
2182,246825,0.0,0,0.49551928
2183,246828,1.0,0,0.4829338
2184,246833,1.0,0,0.49046698
2185,246836,1.0,1,0.769833
2186,246839,0.0,1,0.65667295
2187,246845,1.0,0,0.37188002
2188,246848,1.0,1,0.601117
2189,246852,1.0,0,0.16170625
2190,246856,0.0,0,0.355288
2191,246859,1.0,1,0.6241502
2192,246868,0.0,0,0.4217976
2193,246873,1.0,1,0.74493307
2194,246876,1.0,0,0.45832935
2195,246881,1.0,1,0.57888365
2196,246884,0.0,0,0.38715264
2197,246887,1.0,1,0.69677234
2198,246890,0.0,1,0.51392716
2199,246895,1.0,1,0.5450144
2200,246899,0.0,0,0.36696276
2201,246904,0.0,0,0.37351456
2202,246905,0.0,0,0.3552718
2203,246908,1.0,1,0.72518045
2204,246911,0.0,1,0.5398269
2205,246912,0.0,1,0.55864096
2206,246915,0.0,0,0.43362358
2207,246916,1.0,1,0.5417575
2208,246923,0.0,0,0.3434536
2209,246926,1.0,1,0.8264171
2210,246929,1.0,1,0.8413545
2211,246932,1.0,1,0.70029706
2212,246935,1.0,1,0.5101183
2213,246938,0.0,0,0.471591
2214,246943,1.0,1,0.7194314
2215,246946,0.0,1,0.5030879
2216,246949,1.0,0,0.49894857
2217,246952,1.0,0,0.23099914
2218,246955,0.0,0,0.42167905
2219,246960,1.0,0,0.46696684
2220,246964,0.0,1,0.627603
2221,246967,1.0,1,0.5574486
2222,246970,1.0,1,0.5197735
2223,246975,0.0,0,0.46866423
2224,246976,0.0,0,0.46506777
2225,246988,1.0,1,0.7581306
2226,246999,0.0,0,0.27767095
2227,247005,0.0,0,0.37145266
2228,247013,0.0,0,0.47360364
2229,247014,0.0,1,0.7041622
2230,247017,1.0,1,0.5025349
2231,247022,1.0,0,0.48700526
2232,247027,0.0,1,0.55548215
2233,247030,0.0,1,0.7144098
2234,247031,1.0,1,0.7235064
2235,247033,0.0,0,0.43942663
2236,247036,1.0,0,0.35932696
2237,247040,0.0,0,0.4664525
2238,247045,0.0,0,0.3902029
2239,247048,1.0,1,0.550817
2240,247053,1.0,0,0.34628966
2241,247056,0.0,1,0.6445438
2242,247061,0.0,0,0.38988245
2243,247065,0.0,0,0.33919644
2244,247068,0.0,0,0.29715183
2245,247071,0.0,1,0.54304135
2246,247076,0.0,1,0.713716
2247,247077,0.0,1,0.51613426
2248,247080,0.0,0,0.33626127
2249,247082,1.0,0,0.30248135
2250,247089,0.0,1,0.501213
2251,247098,1.0,1,0.60803336
2252,247101,1.0,0,0.3755554
2253,247104,0.0,0,0.471929
2254,247111,0.0,0,0.47472557
2255,247120,1.0,1,0.5749318
2256,247123,1.0,0,0.3614329
2257,247132,1.0,0,0.3581804
2258,247137,0.0,0,0.4726908
2259,247140,0.0,0,0.299491
2260,247141,1.0,0,0.2923246
2261,247144,0.0,0,0.12033114
2262,247145,0.0,0,0.40520903
2263,247148,0.0,0,0.46896946
2264,247151,0.0,1,0.6735242
2265,247152,1.0,1,0.64056945
2266,247157,0.0,0,0.35234272
2267,247160,1.0,1,0.55166435
2268,247164,0.0,1,0.81342083
2269,247172,0.0,0,0.42309114
2270,247175,1.0,1,0.5517167
2271,247181,0.0,1,0.5153448
2272,247184,0.0,1,0.50120956
2273,247189,0.0,1,0.6865536
2274,247192,0.0,1,0.6079028
2275,247198,1.0,1,0.7070614
2276,247206,0.0,0,0.42571065
2277,247209,1.0,1,0.73829305
2278,247214,0.0,1,0.58098835
2279,247217,0.0,1,0.65470797
2280,247220,0.0,0,0.2917134
2281,247226,0.0,0,0.37534806
2282,247232,0.0,0,0.4062875
2283,247236,0.0,1,0.79832345
2284,247239,1.0,1,0.7257935
2285,247242,1.0,1,0.58262235
2286,247245,1.0,1,0.5918424
2287,247248,0.0,1,0.5050733
2288,247253,0.0,0,0.44468498
2289,247260,1.0,0,0.49834123
2290,247263,0.0,1,0.71689606
2291,247269,1.0,1,0.50167865
2292,247275,0.0,0,0.28155917
2293,247278,0.0,0,0.42920327
2294,247282,1.0,0,0.45786932
2295,247288,0.0,1,0.7159189
2296,247302,1.0,1,0.6419272
2297,247313,0.0,0,0.38746327
2298,247314,0.0,0,0.27251238
2299,247320,0.0,0,0.39352408
2300,247323,1.0,0,0.3822397
2301,247326,1.0,0,0.45623288
2302,247329,1.0,1,0.5362869
2303,247332,1.0,0,0.30871692
2304,247336,0.0,1,0.54339916
2305,247339,0.0,1,0.51484257
2306,247342,1.0,1,0.7180056
2307,247345,0.0,0,0.40876788
2308,247356,1.0,1,0.5999514
2309,247359,1.0,1,0.73318213
2310,247362,0.0,1,0.62410593
2311,247363,0.0,1,0.66514325
2312,247368,1.0,0,0.4200446
2313,247374,1.0,1,0.5712557
2314,247378,0.0,0,0.23679946
2315,247382,0.0,0,0.25757936
2316,247388,0.0,0,0.25133404
2317,247389,0.0,0,0.31836253
2318,247392,0.0,0,0.31969753
2319,247397,1.0,0,0.23207991
2320,247400,0.0,1,0.53305453
2321,247401,0.0,0,0.494766
2322,247404,0.0,1,0.50192374
2323,247409,1.0,1,0.6911717
2324,247414,1.0,1,0.6071696
2325,247417,0.0,1,0.5237938
2326,247418,1.0,1,0.7846653
2327,247421,0.0,1,0.7174203
2328,247426,0.0,1,0.5221496
2329,247431,1.0,1,0.56612116
2330,247436,0.0,1,0.5326084
2331,247439,0.0,0,0.3520247
2332,247442,0.0,1,0.6915769
2333,247448,1.0,0,0.48266658
2334,247451,0.0,1,0.628979
2335,247452,0.0,1,0.7614409
2336,247459,0.0,0,0.38454735
2337,247469,1.0,1,0.7655613
2338,247476,1.0,0,0.3269184
2339,247477,0.0,1,0.7510981
2340,247480,0.0,0,0.42350262
2341,247483,1.0,1,0.59224117
2342,247486,1.0,1,0.73142284
2343,247489,0.0,0,0.43727836
2344,247492,1.0,0,0.38289663
2345,247501,0.0,0,0.42915392
2346,247504,0.0,1,0.5780773
2347,247505,1.0,1,0.6659199
2348,247508,1.0,0,0.3761543
2349,247512,1.0,1,0.52542996
2350,247515,1.0,0,0.41278034
2351,247518,0.0,0,0.32005763
2352,247521,0.0,0,0.45573667
2353,247526,1.0,1,0.55203456
2354,247529,0.0,0,0.47372475
2355,247530,0.0,1,0.56743443
2356,247538,0.0,1,0.63199437
2357,247544,0.0,0,0.48862538
2358,247547,1.0,1,0.6624524
2359,247550,0.0,1,0.64040023
2360,247555,1.0,0,0.49219966
2361,247559,0.0,1,0.66893524
2362,247560,0.0,1,0.654064
2363,247563,0.0,0,0.48747724
2364,247570,1.0,1,0.5987294
2365,247573,0.0,1,0.5917344
2366,247577,0.0,0,0.4015836
2367,247581,0.0,0,0.47203928
2368,247594,0.0,0,0.4917598
2369,247598,1.0,1,0.6069194
2370,247603,1.0,0,0.3104786
2371,247606,0.0,1,0.6934765
2372,247611,1.0,1,0.5808097
2373,247614,0.0,0,0.29003823
2374,247619,0.0,0,0.3684886
2375,247620,1.0,0,0.263999
2376,247629,1.0,1,0.62995446
2377,247634,0.0,0,0.35324335
2378,247641,0.0,0,0.29268983
2379,247647,0.0,0,0.43228358
2380,247651,0.0,0,0.35149083
2381,247656,0.0,0,0.31329146
2382,247659,1.0,0,0.46434593
2383,247662,0.0,1,0.7367859
2384,247665,1.0,0,0.43068087
2385,247668,0.0,0,0.2840131
2386,247671,0.0,0,0.383327
2387,247674,1.0,0,0.43891782
2388,247679,0.0,1,0.53591317
2389,247687,1.0,0,0.4215223
2390,247691,0.0,0,0.45866236
2391,247694,1.0,0,0.38158467
2392,247699,1.0,1,0.5264867
2393,247704,0.0,0,0.37532416
2394,247709,0.0,0,0.29274684
2395,247712,1.0,1,0.5098623
2396,247715,1.0,0,0.36965907
2397,247718,1.0,0,0.40087724
2398,247722,0.0,0,0.41586816
2399,247730,0.0,0,0.38532996
2400,247733,0.0,1,0.5993166
2401,247736,1.0,1,0.56142515
2402,247741,1.0,0,0.42298236
2403,247744,0.0,0,0.35797894
2404,247749,0.0,1,0.53553396
2405,247750,1.0,1,0.5237582
2406,247756,0.0,0,0.34928352
2407,247757,0.0,0,0.292103
2408,247762,1.0,1,0.73845524
2409,247765,0.0,1,0.77158546
2410,247766,1.0,1,0.71274495
2411,247772,0.0,0,0.4158695
2412,247775,1.0,1,0.76006943
2413,247778,0.0,1,0.6431428
2414,247779,1.0,1,0.7519508
2415,247790,0.0,1,0.5941989
2416,247795,0.0,0,0.3609324
2417,247798,1.0,0,0.3266086
2418,247801,0.0,1,0.5320365
2419,247804,1.0,1,0.5190846
2420,247809,1.0,1,0.70842993
2421,247814,1.0,1,0.51466143
2422,247818,1.0,1,0.7051312
2423,247823,0.0,0,0.42239094
2424,247826,0.0,0,0.46603772
2425,247829,1.0,1,0.549548
2426,247833,0.0,0,0.37617323
2427,247836,0.0,0,0.32635525
2428,247845,1.0,0,0.28570363
2429,247848,0.0,0,0.41268075
2430,247849,1.0,0,0.40351543
2431,247853,1.0,1,0.5844388
2432,247856,0.0,1,0.53541994
2433,247857,1.0,1,0.5373698
2434,247860,0.0,1,0.5364891
2435,247865,0.0,0,0.41217494
2436,247866,0.0,0,0.3878588
2437,247869,0.0,0,0.3619966
2438,247876,0.0,1,0.7159698
2439,247879,0.0,0,0.22705759
2440,247880,0.0,0,0.23834193
2441,247883,0.0,0,0.27627698
2442,247886,1.0,1,0.616352
2443,247889,0.0,0,0.3977617
2444,247890,0.0,0,0.37192607
2445,247893,1.0,1,0.58770853
2446,247896,0.0,0,0.14241286
2447,247900,0.0,1,0.5426945
2448,247901,1.0,1,0.7751729
2449,247904,0.0,0,0.47261542
2450,247907,1.0,1,0.72736037
2451,247910,1.0,1,0.60686827
2452,247917,0.0,1,0.50176466
2453,247922,1.0,1,0.5505217
2454,247925,0.0,0,0.46920744
2455,247928,0.0,0,0.37654305
2456,247933,0.0,0,0.22046353
2457,247937,0.0,1,0.56979436
