,orig_index,y_true,y_pred,y_prob
1833,245261,1.0,0.0,0.3907873821235036
1834,245264,0.0,0.0,0.2888448652697332
1835,245267,1.0,0.0,0.45497720959219684
1836,245274,1.0,0.0,0.23611171940799186
1837,245275,1.0,1.0,0.5742598046554882
1838,245278,0.0,1.0,0.5090693178932619
1839,245283,0.0,0.0,0.40327366254694474
1840,245286,0.0,1.0,0.5918131587472
1841,245287,1.0,1.0,0.7234543542186164
1842,245292,0.0,0.0,0.35147135129433293
1843,245295,1.0,1.0,0.6629628221270454
1844,245298,0.0,0.0,0.3968192798326851
1845,245301,1.0,0.0,0.4310521002999398
1846,245304,0.0,1.0,0.5560699292699453
1847,245314,0.0,0.0,0.44654469868866764
1848,245322,1.0,1.0,0.69658155459413
1849,245325,1.0,1.0,0.6609595631930769
1850,245328,0.0,0.0,0.4790828014699343
1851,245335,1.0,0.0,0.44442436534827656
1852,245338,0.0,0.0,0.44002380007265374
1853,245349,0.0,0.0,0.3686867426221614
1854,245353,1.0,0.0,0.3614331888384629
1855,245356,1.0,0.0,0.2549347776599604
1856,245359,1.0,0.0,0.4037163145242198
1857,245360,0.0,1.0,0.5821213486946655
1858,245363,0.0,1.0,0.7808213278885994
1859,245368,0.0,0.0,0.48779458334237075
1860,245373,1.0,0.0,0.4514318198115047
1861,245376,0.0,0.0,0.32923499546412066
1862,245380,0.0,1.0,0.5100317886795309
1863,245388,0.0,0.0,0.44436673564868717
1864,245391,0.0,0.0,0.3929222763746525
1865,245394,1.0,0.0,0.4222589588259874
1866,245399,0.0,0.0,0.4160700463260067
1867,245402,0.0,1.0,0.583048445959118
1868,245405,0.0,0.0,0.4734206507610717
1869,245408,1.0,0.0,0.3518162924058551
1870,245411,1.0,1.0,0.5535073965253576
1871,245418,0.0,0.0,0.45508989792077237
1872,245419,0.0,0.0,0.4937537794998343
1873,245424,1.0,0.0,0.30238368784341624
1874,245427,0.0,1.0,0.5301131616588683
1875,245433,1.0,0.0,0.3910488240501764
1876,245440,1.0,0.0,0.48090546488020636
1877,245443,1.0,1.0,0.5290822105573215
1878,245450,1.0,1.0,0.7113629069647427
1879,245454,1.0,1.0,0.560207876502148
1880,245461,0.0,1.0,0.5464770614477042
1881,245462,0.0,1.0,0.5042434312438931
1882,245466,0.0,1.0,0.5822958264651907
1883,245467,1.0,1.0,0.7478805794261302
1884,245470,1.0,0.0,0.4508493144944792
1885,245483,0.0,0.0,0.3675291198826099
1886,245486,1.0,0.0,0.38716698469362515
1887,245491,0.0,1.0,0.6496788453215486
1888,245494,0.0,0.0,0.43622156807281803
1889,245499,0.0,0.0,0.33412256992215217
1890,245502,0.0,0.0,0.34134434976575034
1891,245505,0.0,0.0,0.3790208141542448
1892,245511,1.0,0.0,0.3866618382467
1893,245539,1.0,0.0,0.3438416002623215
1894,245540,1.0,1.0,0.6143631708460027
1895,245544,1.0,0.0,0.37835018545367444
1896,245547,1.0,0.0,0.27770000522656685
1897,245550,0.0,1.0,0.7783073859653205
1898,245555,1.0,1.0,0.7310972311266665
1899,245560,0.0,0.0,0.38640559581915185
1900,245563,0.0,0.0,0.339090217244648
1901,245569,1.0,0.0,0.4450271987466984
1902,245572,1.0,1.0,0.560160145421886
1903,245579,0.0,1.0,0.549193052529543
1904,245584,0.0,0.0,0.4950637398248618
1905,245585,1.0,1.0,0.756299379248592
1906,245588,1.0,1.0,0.7477794994343165
1907,245591,0.0,1.0,0.5762218272746692
1908,245595,1.0,0.0,0.48066418721735926
1909,245601,0.0,0.0,0.3776740109869022
1910,245612,0.0,1.0,0.5250315135686947
1911,245617,0.0,0.0,0.21455366006554735
1912,245623,0.0,0.0,0.3274457727688901
1913,245630,0.0,1.0,0.5491732940762412
1914,245638,1.0,0.0,0.3480513686073918
1915,245642,1.0,1.0,0.5209959679951488
1916,245645,0.0,1.0,0.6762915613249442
1917,245650,1.0,0.0,0.32713648844548665
1918,245655,0.0,0.0,0.26161762242704073
1919,245658,1.0,1.0,0.6826394685102862
1920,245661,0.0,0.0,0.3314888613398625
1921,245662,0.0,0.0,0.25070136427867457
1922,245665,1.0,0.0,0.460292388810437
1923,245670,1.0,0.0,0.46701920492420196
1924,245674,0.0,0.0,0.33197766595879213
1925,245685,1.0,0.0,0.48433419855344423
1926,245688,0.0,0.0,0.41013545505627824
1927,245695,0.0,0.0,0.42085647563464873
1928,245699,1.0,0.0,0.4754020373229171
1929,245704,1.0,0.0,0.3678965687281689
1930,245707,0.0,1.0,0.5351477492575384
1931,245714,0.0,0.0,0.4899542118959473
1932,245717,0.0,0.0,0.34491750246941927
1933,245724,1.0,0.0,0.4750870230681099
1934,245729,0.0,1.0,0.6562900689148218
1935,245730,0.0,1.0,0.6484971526814559
1936,245735,0.0,1.0,0.5734268677740514
1937,245739,0.0,1.0,0.5537428147285297
1938,245745,1.0,1.0,0.779011297315628
1939,245748,1.0,1.0,0.5747920676994284
1940,245758,1.0,1.0,0.6649736033902006
1941,245761,0.0,1.0,0.5101344253085912
1942,245765,0.0,0.0,0.4358853630848202
1943,245766,0.0,1.0,0.7458725800239243
1944,245772,1.0,1.0,0.5973741302524868
1945,245775,1.0,1.0,0.7379481044858932
1946,245786,0.0,0.0,0.31143012493071137
1947,245789,0.0,0.0,0.37026626752836245
1948,245790,0.0,1.0,0.5165925814574088
1949,245793,0.0,1.0,0.7221497914315483
1950,245799,0.0,0.0,0.3745304898266299
1951,245800,0.0,0.0,0.3724815475310162
1952,245803,1.0,0.0,0.3344694027386298
1953,245804,0.0,0.0,0.42014295395563955
1954,245815,0.0,0.0,0.36214599114740464
1955,245818,0.0,1.0,0.6445399069059008
1956,245821,0.0,1.0,0.5904158585412977
1957,245824,1.0,1.0,0.7530113141557842
1958,245829,1.0,1.0,0.7560798589755809
1959,245832,0.0,0.0,0.46263751232527617
1960,245838,0.0,1.0,0.6217075794809874
1961,245842,1.0,1.0,0.7753540080742154
1962,245847,1.0,1.0,0.506120136774723
1963,245850,1.0,1.0,0.56129793439844
1964,245862,0.0,1.0,0.5647663572827218
1965,245865,0.0,1.0,0.6658782434484064
1966,245872,0.0,1.0,0.548152718837947
1967,245876,1.0,0.0,0.3396204377093518
1968,245879,1.0,1.0,0.654131629149772
1969,245887,1.0,1.0,0.6439957037863144
1970,245890,1.0,1.0,0.7360894049558743
1971,245905,0.0,0.0,0.2877287908314453
1972,245908,1.0,1.0,0.5842555914570262
1973,245911,0.0,0.0,0.44938665782759246
1974,245915,0.0,0.0,0.351711033485614
1975,245916,0.0,0.0,0.27743855597287226
1976,245919,0.0,0.0,0.30347307166478565
1977,245922,1.0,1.0,0.6476214929251534
1978,245927,0.0,1.0,0.5981931527032661
1979,245933,0.0,1.0,0.5251189122968479
1980,245940,0.0,0.0,0.4145411343764884
1981,245945,0.0,0.0,0.47090695953350337
1982,245949,0.0,0.0,0.35951493632581794
1983,245954,1.0,0.0,0.3509151797754033
1984,245957,1.0,1.0,0.5201048522092905
1985,245960,0.0,1.0,0.7455669331076367
1986,245961,1.0,1.0,0.7539387164935991
1987,245967,0.0,0.0,0.3621473004334738
1988,245970,0.0,0.0,0.38712596233373653
1989,245973,1.0,0.0,0.36097818619627703
1990,245976,1.0,0.0,0.4352913020906627
1991,245984,0.0,0.0,0.4504471982358836
1992,245985,1.0,1.0,0.620030121581718
1993,245992,0.0,1.0,0.5034178132857051
1994,245996,0.0,0.0,0.45282313453556117
1995,246000,1.0,1.0,0.5863222581423724
1996,246005,1.0,1.0,0.538194326368668
1997,246009,1.0,0.0,0.4173969197511399
1998,246014,1.0,1.0,0.5533533483600773
1999,246019,0.0,1.0,0.6047063416908547
2000,246022,0.0,0.0,0.3685471803865458
2001,246029,0.0,1.0,0.5063811653905588
2002,246034,1.0,1.0,0.6198180499244114
2003,246037,0.0,0.0,0.3860542345770282
2004,246040,0.0,0.0,0.38566941012435635
2005,246045,0.0,1.0,0.7056218373953855
2006,246056,0.0,0.0,0.3162072657498934
2007,246060,0.0,0.0,0.47302489080689536
2008,246066,0.0,0.0,0.3846197045112549
2009,246069,0.0,1.0,0.534006974675371
2010,246073,0.0,0.0,0.34571645379952043
2011,246080,0.0,0.0,0.29366989219180234
2012,246083,0.0,0.0,0.3413347800417991
2013,246086,1.0,1.0,0.730718040830094
2014,246089,1.0,0.0,0.43586428171689484
2015,246092,0.0,0.0,0.46633525966822853
2016,246098,1.0,0.0,0.3046816669557325
2017,246105,1.0,0.0,0.41049241919038465
2018,246108,0.0,0.0,0.37890938235839455
2019,246114,0.0,1.0,0.530603262447938
2020,246120,1.0,1.0,0.7692366607901407
2021,246125,0.0,0.0,0.4735845611751811
2022,246130,1.0,0.0,0.48067260550080837
2023,246133,1.0,1.0,0.7228341051698915
2024,246136,1.0,0.0,0.49487741200380736
2025,246141,0.0,1.0,0.6260339054519903
2026,246146,1.0,0.0,0.4703426419607471
2027,246149,0.0,0.0,0.34005779323874324
2028,246155,1.0,1.0,0.638243259104983
2029,246160,1.0,0.0,0.34233514515219304
2030,246171,0.0,1.0,0.7785476682400796
2031,246174,0.0,1.0,0.6869882872949934
2032,246183,1.0,0.0,0.4339431891081631
2033,246186,0.0,1.0,0.5233678921483013
2034,246189,1.0,1.0,0.5396536427148253
2035,246194,0.0,1.0,0.581001976016737
2036,246197,1.0,1.0,0.7197347143872785
2037,246200,0.0,1.0,0.6165618752028845
2038,246203,1.0,1.0,0.5531816842271637
2039,246208,0.0,0.0,0.412950228710821
2040,246212,0.0,0.0,0.45979532733772016
2041,246215,0.0,0.0,0.4113778367524106
2042,246218,1.0,1.0,0.508401982061018
2043,246222,1.0,1.0,0.7706342513665811
2044,246225,1.0,1.0,0.6402130731516147
2045,246233,0.0,1.0,0.5082036025712707
2046,246237,0.0,0.0,0.4077363736475787
2047,246244,0.0,0.0,0.23439453140774005
2048,246248,0.0,0.0,0.4314917749543889
2049,246251,1.0,0.0,0.4387892957476463
2050,246254,1.0,0.0,0.47369291101164407
2051,246257,1.0,1.0,0.7570766684196287
2052,246260,1.0,1.0,0.7663855162072544
2053,246265,0.0,0.0,0.4306092753635374
2054,246269,1.0,0.0,0.3170948638898266
2055,246273,1.0,1.0,0.5019870306725975
2056,246277,1.0,1.0,0.5190261228540879
2057,246283,1.0,1.0,0.6889282499380975
2058,246291,1.0,1.0,0.5759162012500757
2059,246300,0.0,0.0,0.3517167370480147
2060,246305,1.0,1.0,0.6976527279013861
2061,246310,1.0,1.0,0.8084652459659121
2062,246314,1.0,1.0,0.6432003242705645
2063,246319,0.0,1.0,0.598308277252782
2064,246320,1.0,1.0,0.591281756354801
2065,246324,0.0,1.0,0.5188910021503945
2066,246327,1.0,1.0,0.7067879469946263
2067,246332,1.0,1.0,0.5251150400334536
2068,246335,0.0,0.0,0.49957340152985874
2069,246343,0.0,1.0,0.6327056168034632
2070,246346,0.0,1.0,0.5446866787217263
2071,246349,1.0,0.0,0.3214634375401299
2072,246352,1.0,1.0,0.7514764679005713
2073,246355,1.0,0.0,0.36432604024674425
2074,246360,1.0,1.0,0.7336850702857305
2075,246365,1.0,0.0,0.4920156456123632
2076,246368,1.0,0.0,0.43025603969865367
2077,246376,1.0,0.0,0.42620076557351144
2078,246379,0.0,1.0,0.5193470133240468
2079,246382,1.0,1.0,0.5235883961069181
2080,246385,0.0,1.0,0.7658976914241233
2081,246388,1.0,0.0,0.4965912606721571
2082,246396,1.0,1.0,0.6988057365273715
2083,246399,1.0,1.0,0.7375032811644586
2084,246402,0.0,1.0,0.5303588371264403
2085,246403,1.0,1.0,0.5084287176666684
2086,246409,0.0,1.0,0.8011151894447857
2087,246412,1.0,0.0,0.45329655150884773
2088,246418,0.0,0.0,0.45962111235126135
2089,246419,0.0,0.0,0.3731243326563904
2090,246424,0.0,1.0,0.5519766630341881
2091,246427,0.0,1.0,0.6981573344639813
2092,246428,1.0,1.0,0.6938394777129381
2093,246433,1.0,1.0,0.5295108876053636
2094,246438,0.0,0.0,0.36212262597717493
2095,246441,0.0,1.0,0.5896329921658726
2096,246444,0.0,0.0,0.3683690166932483
2097,246447,0.0,0.0,0.4678478281007878
2098,246450,1.0,0.0,0.4387563367045196
2099,246453,0.0,0.0,0.37071328832751527
2100,246456,1.0,0.0,0.3356396362009897
2101,246461,1.0,1.0,0.5334911079729227
2102,246464,0.0,0.0,0.4677287677174065
2103,246475,0.0,0.0,0.42513536415430764
2104,246483,0.0,0.0,0.43422316908647324
2105,246488,0.0,0.0,0.425335784729907
2106,246491,0.0,1.0,0.7661566059225642
2107,246494,0.0,0.0,0.3668472845432549
2108,246498,0.0,1.0,0.5619114352240859
2109,246501,0.0,1.0,0.5354794130490531
2110,246504,0.0,0.0,0.3393603371068207
2111,246507,1.0,0.0,0.3775184754521088
2112,246510,1.0,0.0,0.403268437739084
2113,246515,0.0,0.0,0.42001537843742487
2114,246525,0.0,1.0,0.5188033524701282
2115,246528,0.0,0.0,0.34056423260653457
2116,246531,0.0,1.0,0.7298686186228711
2117,246532,0.0,1.0,0.7177914932767495
2118,246535,0.0,0.0,0.416363296150851
2119,246538,0.0,0.0,0.34936267990711956
2120,246541,0.0,1.0,0.5375311160985677
2121,246542,0.0,0.0,0.3254246684816646
2122,246545,0.0,0.0,0.4756658061986933
2123,246546,0.0,0.0,0.46470686601457817
2124,246551,0.0,0.0,0.44583802538524614
2125,246565,1.0,1.0,0.7373856605850114
2126,246568,1.0,1.0,0.5183675697164142
2127,246571,0.0,0.0,0.43807160643281284
2128,246574,1.0,1.0,0.601256681971175
2129,246578,0.0,1.0,0.5977542857564171
2130,246584,1.0,0.0,0.34287385371660184
2131,246587,0.0,1.0,0.6426869747629352
2132,246590,1.0,0.0,0.35536883574040995
2133,246593,0.0,0.0,0.36243949931838404
2134,246598,0.0,0.0,0.47292699784908365
2135,246608,1.0,1.0,0.5532243566935208
2136,246613,1.0,0.0,0.4981008681074007
2137,246616,0.0,1.0,0.5022963858166798
2138,246621,0.0,1.0,0.5804920367528603
2139,246624,0.0,0.0,0.3205809102400032
2140,246635,0.0,1.0,0.5567859894958922
2141,246638,0.0,0.0,0.4720712013084772
2142,246641,0.0,0.0,0.41733852856934706
2143,246642,1.0,0.0,0.41207320311114204
2144,246647,0.0,0.0,0.3401867021805313
2145,246650,0.0,1.0,0.7114393159811383
2146,246657,0.0,1.0,0.5892892013456744
2147,246662,0.0,1.0,0.583403072838765
2148,246663,0.0,1.0,0.5813767772055334
2149,246666,0.0,0.0,0.4999649919182494
2150,246669,0.0,0.0,0.22827963993292974
2151,246673,0.0,0.0,0.26743194707545714
2152,246676,1.0,0.0,0.4043975095481415
2153,246683,0.0,0.0,0.456149055703347
2154,246687,0.0,0.0,0.24922997250526754
2155,246691,1.0,0.0,0.49622694196833567
2156,246694,0.0,0.0,0.4901709551949392
2157,246704,0.0,0.0,0.3718812205553135
2158,246714,0.0,0.0,0.4019049284107444
2159,246726,0.0,0.0,0.4239508895479668
2160,246730,0.0,0.0,0.3063983607267648
2161,246733,1.0,1.0,0.557694437780975
2162,246736,1.0,0.0,0.4504646658148901
2163,246739,0.0,0.0,0.42184062789957705
2164,246742,0.0,1.0,0.5051263108595178
2165,246753,0.0,0.0,0.37336157812222276
2166,246756,0.0,0.0,0.35490019759014263
2167,246760,0.0,0.0,0.3483694369981142
2168,246763,1.0,0.0,0.34453199516497557
2169,246770,1.0,1.0,0.5412493186507724
2170,246773,0.0,0.0,0.4676763197101976
2171,246778,1.0,0.0,0.31192283117331726
2172,246796,1.0,0.0,0.4655902672916327
2173,246799,1.0,1.0,0.6086791340235586
2174,246803,1.0,0.0,0.4655782910695925
2175,246806,0.0,1.0,0.7643916171631083
2176,246807,1.0,1.0,0.7635389004966355
2177,246810,1.0,1.0,0.5007796844175516
2178,246813,1.0,1.0,0.512986830804419
2179,246816,1.0,0.0,0.40266449904457113
2180,246819,0.0,0.0,0.4052110006980616
2181,246822,1.0,1.0,0.7754265308358624
2182,246825,0.0,0.0,0.471823465340882
2183,246828,1.0,1.0,0.520423618444606
2184,246833,1.0,0.0,0.39026798235540233
2185,246836,1.0,1.0,0.7856184048704031
2186,246839,0.0,1.0,0.6439142516380988
2187,246845,1.0,0.0,0.3587925607595191
2188,246848,1.0,1.0,0.5578433519767515
2189,246852,1.0,0.0,0.23906674553687537
2190,246856,0.0,0.0,0.3829934895944682
2191,246859,1.0,1.0,0.6543511903051573
2192,246868,0.0,0.0,0.3906472999906516
2193,246873,1.0,1.0,0.7732564225023434
2194,246876,1.0,0.0,0.47324921589422986
2195,246881,1.0,1.0,0.6451615048880154
2196,246884,0.0,0.0,0.40324575821157344
2197,246887,1.0,1.0,0.7811085537673021
2198,246890,0.0,1.0,0.5304538702603337
2199,246895,1.0,1.0,0.5302870796633491
2200,246899,0.0,0.0,0.4194074460369896
2201,246904,0.0,0.0,0.37251666081875545
2202,246905,0.0,0.0,0.3644745297189207
2203,246908,1.0,1.0,0.743412225941318
2204,246911,0.0,1.0,0.5536871107666126
2205,246912,0.0,1.0,0.6177839676980453
2206,246915,0.0,0.0,0.3801820392055495
2207,246916,1.0,1.0,0.5029584871733249
2208,246923,0.0,0.0,0.33957627555817277
2209,246926,1.0,1.0,0.7659070168812958
2210,246929,1.0,1.0,0.7738019943669191
2211,246932,1.0,1.0,0.6743862379373358
2212,246935,1.0,0.0,0.4782207727022314
2213,246938,0.0,0.0,0.4396064580588376
2214,246943,1.0,1.0,0.7098087387576665
2215,246946,0.0,0.0,0.4468761907382962
2216,246949,1.0,0.0,0.4773600463359329
2217,246952,1.0,0.0,0.18345371021155657
2218,246955,0.0,0.0,0.3933737538042939
2219,246960,1.0,0.0,0.42678043362934376
2220,246964,0.0,1.0,0.5630222706439819
2221,246967,1.0,1.0,0.5263930861895774
2222,246970,1.0,0.0,0.48276387454538505
2223,246975,0.0,0.0,0.48733263257750714
2224,246976,0.0,0.0,0.4441646933656286
2225,246988,1.0,1.0,0.7456830309210787
2226,246999,0.0,0.0,0.18194454480580544
2227,247005,0.0,0.0,0.3276379272213847
2228,247013,0.0,0.0,0.4422276073780565
2229,247014,0.0,1.0,0.6840985588669993
2230,247017,1.0,0.0,0.4887308621968895
2231,247022,1.0,0.0,0.4650972680014926
2232,247027,0.0,1.0,0.6013868567643018
2233,247030,0.0,1.0,0.6755055077297043
2234,247031,1.0,1.0,0.6768083184021055
2235,247033,0.0,0.0,0.36546634791761845
2236,247036,1.0,0.0,0.3569166210694919
2237,247040,0.0,0.0,0.4244424471737626
2238,247045,0.0,0.0,0.3645032317177684
2239,247048,1.0,1.0,0.5718035193057206
2240,247053,1.0,0.0,0.3640658983262235
2241,247056,0.0,1.0,0.6231573325938846
2242,247061,0.0,0.0,0.35901458313937706
2243,247065,0.0,0.0,0.3586927356653815
2244,247068,0.0,0.0,0.2983326535998778
2245,247071,0.0,1.0,0.5111781829191713
2246,247076,0.0,1.0,0.7147022947145739
2247,247077,0.0,0.0,0.47072051913403823
2248,247080,0.0,0.0,0.3606741052228393
2249,247082,1.0,0.0,0.3563080839362706
2250,247089,0.0,1.0,0.540657288152241
2251,247098,1.0,1.0,0.6251607594246014
2252,247101,1.0,0.0,0.342636731849388
2253,247104,0.0,0.0,0.4555517217906739
2254,247111,0.0,0.0,0.4389008953350589
2255,247120,1.0,1.0,0.5786466777854561
2256,247123,1.0,0.0,0.3623553568484339
2257,247132,1.0,0.0,0.35355428275631623
2258,247137,0.0,1.0,0.5111633570650561
2259,247140,0.0,0.0,0.3556061457256406
2260,247141,1.0,0.0,0.34827066734295675
2261,247144,0.0,0.0,0.15040880908867876
2262,247145,0.0,0.0,0.4342457158671134
2263,247148,0.0,1.0,0.5039022440850315
2264,247151,0.0,1.0,0.750561953290036
2265,247152,1.0,1.0,0.7304333395747187
2266,247157,0.0,0.0,0.4307331300362846
2267,247160,1.0,1.0,0.5422970232488291
2268,247164,0.0,1.0,0.7861670276165166
2269,247172,0.0,0.0,0.4125899078454943
2270,247175,1.0,1.0,0.5304422867752684
2271,247181,0.0,1.0,0.5240800844512657
2272,247184,0.0,0.0,0.4808367595741444
2273,247189,0.0,1.0,0.527336143496569
2274,247192,0.0,1.0,0.5573472940699311
2275,247198,1.0,1.0,0.7031579075805807
2276,247206,0.0,0.0,0.3698206608095829
2277,247209,1.0,1.0,0.7184291215837645
2278,247214,0.0,1.0,0.5695164236214025
2279,247217,0.0,1.0,0.6720065198949463
2280,247220,0.0,0.0,0.363622711937089
2281,247226,0.0,0.0,0.3410589732100893
2282,247232,0.0,0.0,0.3762204959006039
2283,247236,0.0,1.0,0.7691220589707451
2284,247239,1.0,1.0,0.7062037596535538
2285,247242,1.0,1.0,0.5105827476240097
2286,247245,1.0,1.0,0.5016904723982837
2287,247248,0.0,0.0,0.4762781925959395
2288,247253,0.0,0.0,0.3811551603304044
2289,247260,1.0,0.0,0.4718309530266479
2290,247263,0.0,1.0,0.7387617011164479
2291,247269,1.0,0.0,0.4337731267319648
2292,247275,0.0,0.0,0.30809981479902515
2293,247278,0.0,0.0,0.44815987358516785
2294,247282,1.0,0.0,0.4369533731847808
2295,247288,0.0,1.0,0.7127617013493689
2296,247302,1.0,1.0,0.6013593401698598
2297,247313,0.0,0.0,0.39019006350315394
2298,247314,0.0,0.0,0.3533783506965063
2299,247320,0.0,0.0,0.38405702995309793
2300,247323,1.0,0.0,0.4437783257467518
2301,247326,1.0,0.0,0.4456757341327545
2302,247329,1.0,1.0,0.5329399445998
2303,247332,1.0,0.0,0.32610657129837983
2304,247336,0.0,1.0,0.5465141974778047
2305,247339,0.0,0.0,0.4668103108265021
2306,247342,1.0,1.0,0.749636803075522
2307,247345,0.0,0.0,0.42487201233607513
2308,247356,1.0,1.0,0.668304903730934
2309,247359,1.0,1.0,0.7273718474730384
2310,247362,0.0,1.0,0.6587909923821572
2311,247363,0.0,1.0,0.6719743753974011
2312,247368,1.0,0.0,0.4309826820394476
2313,247374,1.0,1.0,0.5842301405266455
2314,247378,0.0,0.0,0.21451088862736134
2315,247382,0.0,0.0,0.3630760379082221
2316,247388,0.0,0.0,0.3011602050463711
2317,247389,0.0,0.0,0.31193459021216197
2318,247392,0.0,0.0,0.26247992280809224
2319,247397,1.0,0.0,0.24923861016517643
2320,247400,0.0,1.0,0.5135156524166359
2321,247401,0.0,1.0,0.5107872483455358
2322,247404,0.0,1.0,0.5177852703506592
2323,247409,1.0,1.0,0.6279911953118866
2324,247414,1.0,1.0,0.6018130525971167
2325,247417,0.0,1.0,0.5458983652988312
2326,247418,1.0,1.0,0.7743577421859797
2327,247421,0.0,1.0,0.6911863755326398
2328,247426,0.0,1.0,0.5025038666274169
2329,247431,1.0,1.0,0.5122469803137151
2330,247436,0.0,0.0,0.4719578855776541
2331,247439,0.0,0.0,0.3864810855880999
2332,247442,0.0,1.0,0.6501463378054059
2333,247448,1.0,0.0,0.46867002834081356
2334,247451,0.0,1.0,0.5865715355928827
2335,247452,0.0,1.0,0.7243298580595255
2336,247459,0.0,0.0,0.3795797716742463
2337,247469,1.0,1.0,0.7832252395494262
2338,247476,1.0,0.0,0.31266675096361257
2339,247477,0.0,1.0,0.756633842665443
2340,247480,0.0,0.0,0.4692935474093473
2341,247483,1.0,1.0,0.5366735066792037
2342,247486,1.0,1.0,0.7512023526659156
2343,247489,0.0,0.0,0.4546427564242258
2344,247492,1.0,0.0,0.40538175209220223
2345,247501,0.0,0.0,0.42145898245283403
2346,247504,0.0,1.0,0.5402074694175318
2347,247505,1.0,1.0,0.681863844144255
2348,247508,1.0,0.0,0.36757464489925606
2349,247512,1.0,1.0,0.5216438388457717
2350,247515,1.0,0.0,0.39313619518710224
2351,247518,0.0,0.0,0.3221813400613212
2352,247521,0.0,0.0,0.4268505476292198
2353,247526,1.0,1.0,0.6157369146447443
2354,247529,0.0,0.0,0.45645646870207507
2355,247530,0.0,1.0,0.568590780384825
2356,247538,0.0,1.0,0.6222873837513088
2357,247544,0.0,0.0,0.496416450649346
2358,247547,1.0,1.0,0.6940584856287043
2359,247550,0.0,1.0,0.7232197351781253
2360,247555,1.0,0.0,0.4667039851412893
2361,247559,0.0,1.0,0.6598216722468316
2362,247560,0.0,1.0,0.6067379577321171
2363,247563,0.0,0.0,0.48876714396571574
2364,247570,1.0,1.0,0.6223263854133149
2365,247573,0.0,1.0,0.5697455054930922
2366,247577,0.0,0.0,0.407098418503168
2367,247581,0.0,0.0,0.47816189923169816
2368,247594,0.0,0.0,0.44736287989046797
2369,247598,1.0,1.0,0.6202755445756697
2370,247603,1.0,0.0,0.35958929336087575
2371,247606,0.0,1.0,0.6979731314639743
2372,247611,1.0,1.0,0.7166327640001252
2373,247614,0.0,0.0,0.3626483346653819
2374,247619,0.0,0.0,0.38061665886348733
2375,247620,1.0,0.0,0.3769523418087046
2376,247629,1.0,1.0,0.6807780301452718
2377,247634,0.0,0.0,0.35281064969219617
2378,247641,0.0,0.0,0.3261538613789042
2379,247647,0.0,0.0,0.4256046757192616
2380,247651,0.0,0.0,0.40149032104216464
2381,247656,0.0,0.0,0.33158112084523605
2382,247659,1.0,0.0,0.47143788679089454
2383,247662,0.0,1.0,0.739096961712987
2384,247665,1.0,0.0,0.4500719897174534
2385,247668,0.0,0.0,0.320299459908983
2386,247671,0.0,0.0,0.41386780013730246
2387,247674,1.0,0.0,0.4432847586215598
2388,247679,0.0,1.0,0.611512729113861
2389,247687,1.0,0.0,0.40006116799814617
2390,247691,0.0,0.0,0.4822378623777931
2391,247694,1.0,0.0,0.377922510649707
2392,247699,1.0,1.0,0.5394083070516372
2393,247704,0.0,0.0,0.4238656678211468
2394,247709,0.0,0.0,0.3099928868541556
2395,247712,1.0,1.0,0.561118657750235
2396,247715,1.0,0.0,0.37895168354151115
2397,247718,1.0,0.0,0.395066443078577
2398,247722,0.0,0.0,0.4538290334700367
2399,247730,0.0,0.0,0.4024303367228934
2400,247733,0.0,1.0,0.6143333718952875
2401,247736,1.0,1.0,0.5907992527525399
2402,247741,1.0,0.0,0.47874057006045573
2403,247744,0.0,0.0,0.391778990778074
2404,247749,0.0,1.0,0.5779665526881826
2405,247750,1.0,1.0,0.5748341467586378
2406,247756,0.0,0.0,0.36328324249647165
2407,247757,0.0,0.0,0.3443152999046361
2408,247762,1.0,1.0,0.7663789826020513
2409,247765,0.0,1.0,0.7800580287702811
2410,247766,1.0,1.0,0.7492925036502537
2411,247772,0.0,0.0,0.44923250801504705
2412,247775,1.0,1.0,0.7618776101095303
2413,247778,0.0,1.0,0.6705322693624041
2414,247779,1.0,1.0,0.7635712681807505
2415,247790,0.0,1.0,0.6055331466853673
2416,247795,0.0,0.0,0.3836773197750907
2417,247798,1.0,0.0,0.36300219696113584
2418,247801,0.0,1.0,0.559812853317383
2419,247804,1.0,0.0,0.49916925353606956
2420,247809,1.0,1.0,0.7428232277429248
2421,247814,1.0,1.0,0.5069096586158248
2422,247818,1.0,1.0,0.7171519795752663
2423,247823,0.0,0.0,0.4800210994550891
2424,247826,0.0,0.0,0.44095656114334775
2425,247829,1.0,1.0,0.5583729626708671
2426,247833,0.0,0.0,0.4007703135858907
2427,247836,0.0,0.0,0.32875031762319945
2428,247845,1.0,0.0,0.3050573662345777
2429,247848,0.0,0.0,0.4190321655185747
2430,247849,1.0,0.0,0.43482676245468693
2431,247853,1.0,1.0,0.5918019530739611
2432,247856,0.0,1.0,0.5301064063478341
2433,247857,1.0,1.0,0.5975771667006571
2434,247860,0.0,1.0,0.5320734515245514
2435,247865,0.0,0.0,0.3837611410047138
2436,247866,0.0,0.0,0.4624100077533724
2437,247869,0.0,0.0,0.38937856850429514
2438,247876,0.0,1.0,0.7336347527162553
2439,247879,0.0,0.0,0.21958913538023214
2440,247880,0.0,0.0,0.2215849751810867
2441,247883,0.0,0.0,0.33268339168008104
2442,247886,1.0,1.0,0.6069513768402647
