,orig_index,y_true,y_pred,y_prob
1305,242974,1.0,1.0,0.6209491263242453
1306,242982,0.0,0.0,0.23298203176080456
1307,242985,0.0,0.0,0.46118261942147565
1308,242988,0.0,0.0,0.3876267535218984
1309,242991,1.0,1.0,0.52600846768872
1310,242994,1.0,1.0,0.53284951941905
1311,242997,0.0,0.0,0.35390497880367455
1312,243003,0.0,1.0,0.6408891851703504
1313,243004,0.0,1.0,0.680879560311133
1314,243008,0.0,0.0,0.39182173615457655
1315,243012,1.0,0.0,0.4772311836950704
1316,243015,0.0,0.0,0.2890072733576155
1317,243018,0.0,0.0,0.26740900814024515
1318,243023,0.0,0.0,0.49100927225624025
1319,243027,1.0,1.0,0.532083561198059
1320,243030,1.0,1.0,0.5491959618721963
1321,243035,0.0,0.0,0.30303168870952235
1322,243038,1.0,0.0,0.49050580018482054
1323,243043,1.0,0.0,0.38272247385366237
1324,243048,1.0,1.0,0.710345743585373
1325,243054,0.0,0.0,0.49690512470892306
1326,243058,1.0,1.0,0.5597709680364747
1327,243067,0.0,1.0,0.7149192120372254
1328,243068,1.0,1.0,0.7167109614791206
1329,243073,0.0,0.0,0.39919330663268254
1330,243076,1.0,1.0,0.7005555631785594
1331,243089,0.0,1.0,0.5882032193785834
1332,243095,1.0,1.0,0.6116723062113462
1333,243098,1.0,1.0,0.666076999552521
1334,243103,1.0,1.0,0.6966026775255861
1335,243106,1.0,0.0,0.297528508596122
1336,243109,1.0,1.0,0.5443257616245026
1337,243112,0.0,0.0,0.46528003513617217
1338,243113,0.0,1.0,0.6152774075539933
1339,243118,0.0,1.0,0.5392784175007405
1340,243121,0.0,0.0,0.4256746917318675
1341,243127,0.0,1.0,0.7045028223179036
1342,243128,1.0,1.0,0.6844348300694592
1343,243131,1.0,0.0,0.39176209749232
1344,243134,0.0,0.0,0.46915332739037363
1345,243137,1.0,0.0,0.36351317077741496
1346,243140,0.0,1.0,0.5036402469905668
1347,243143,1.0,1.0,0.6119944665992438
1348,243146,1.0,1.0,0.6265145501350009
1349,243152,1.0,1.0,0.7192550684818354
1350,243155,0.0,0.0,0.46976246242570713
1351,243158,0.0,0.0,0.26169054642853345
1352,243165,1.0,0.0,0.3519025848550909
1353,243168,0.0,0.0,0.3131151980746018
1354,243173,0.0,1.0,0.5070161147897675
1355,243177,0.0,0.0,0.3713998310739255
1356,243182,1.0,0.0,0.456711302131432
1357,243185,0.0,0.0,0.3977777874177753
1358,243188,1.0,1.0,0.7060148862960737
1359,243205,1.0,0.0,0.30097672296351813
1360,243206,0.0,0.0,0.4612573671292581
1361,243209,0.0,1.0,0.541431258419954
1362,243220,1.0,1.0,0.5807641215514265
1363,243223,0.0,0.0,0.35228750677391285
1364,243228,0.0,1.0,0.5348503869132345
1365,243231,0.0,0.0,0.4748704867907212
1366,243234,1.0,1.0,0.5541318720046174
1367,243237,0.0,0.0,0.27094499643315734
1368,243241,1.0,0.0,0.49768296131225
1369,243244,1.0,0.0,0.42218210718504195
1370,243249,0.0,0.0,0.4961668158539379
1371,243252,0.0,1.0,0.5189648430137543
1372,243255,0.0,1.0,0.5107951745621858
1373,243258,0.0,0.0,0.30142581408151586
1374,243265,0.0,0.0,0.2475908115989616
1375,243273,1.0,1.0,0.5917566253823358
1376,243281,0.0,0.0,0.33693689288646456
1377,243287,0.0,0.0,0.3784975354468499
1378,243290,1.0,0.0,0.3372464837021508
1379,243293,0.0,0.0,0.46526193250743647
1380,243294,1.0,0.0,0.465067990773168
1381,243297,0.0,0.0,0.3303817467928303
1382,243300,1.0,1.0,0.5504551996247341
1383,243303,0.0,0.0,0.2838294145201465
1384,243308,0.0,1.0,0.5557141359918695
1385,243311,1.0,0.0,0.43841039328640596
1386,243317,0.0,0.0,0.3588810200807323
1387,243320,1.0,0.0,0.3448009100314583
1388,243325,0.0,0.0,0.47371902701276936
1389,243328,0.0,0.0,0.3061487109436233
1390,243331,1.0,1.0,0.5876902945587418
1391,243335,0.0,0.0,0.3332441242683296
1392,243336,1.0,1.0,0.6421105222439426
1393,243343,0.0,0.0,0.4929122025506611
1394,243348,0.0,1.0,0.554683079740484
1395,243353,0.0,1.0,0.5112597679127162
1396,243356,1.0,1.0,0.7052133845889809
1397,243365,1.0,0.0,0.32137311393874635
1398,243368,0.0,0.0,0.3168321519568796
1399,243374,0.0,1.0,0.5232998485393892
1400,243375,1.0,0.0,0.49253876478351544
1401,243382,0.0,0.0,0.18151464665797273
1402,243383,1.0,0.0,0.36873138943788436
1403,243386,1.0,0.0,0.35795688655986874
1404,243389,0.0,0.0,0.39004773471776116
1405,243397,0.0,1.0,0.5159452430096464
1406,243402,1.0,0.0,0.48251565850421074
1407,243405,1.0,0.0,0.30709261256749365
1408,243413,0.0,0.0,0.19873798382047875
1409,243416,1.0,1.0,0.6264814230059281
1410,243423,1.0,1.0,0.5058181039421205
1411,243436,1.0,0.0,0.3785180271448489
1412,243442,0.0,0.0,0.3008937765772498
1413,243449,1.0,1.0,0.5066739085860363
1414,243452,1.0,0.0,0.3598252977856965
1415,243462,1.0,0.0,0.42785371600172534
1416,243466,0.0,0.0,0.37305795980028406
1417,243467,0.0,0.0,0.3649444539510515
1418,243470,1.0,1.0,0.5551851440401716
1419,243473,0.0,0.0,0.45306662257759733
1420,243476,0.0,0.0,0.31809923899692405
1421,243481,0.0,1.0,0.6122330508844942
1422,243482,1.0,1.0,0.6051177389183133
1423,243487,0.0,1.0,0.6371297558201882
1424,243494,0.0,0.0,0.3754965862308353
1425,243497,1.0,0.0,0.3808490539740524
1426,243500,0.0,0.0,0.32265924788514816
1427,243503,0.0,1.0,0.5586319354397653
1428,243506,1.0,0.0,0.3434534523413967
1429,243516,0.0,1.0,0.6202324986024158
1430,243517,0.0,1.0,0.6787599364858957
1431,243520,1.0,1.0,0.5108059650248788
1432,243523,0.0,1.0,0.572107789716655
1433,243526,1.0,0.0,0.4741304422402353
1434,243533,1.0,0.0,0.373272807215485
1435,243536,1.0,0.0,0.2921368421764749
1436,243543,0.0,0.0,0.32360352124119046
1437,243551,0.0,0.0,0.2020318863294302
1438,243556,1.0,0.0,0.39709154233495164
1439,243560,1.0,0.0,0.43958611763603
1440,243563,0.0,0.0,0.43130678804776795
1441,243566,1.0,0.0,0.40073488482909153
1442,243572,0.0,0.0,0.24341189762218285
1443,243573,0.0,1.0,0.5127483243942282
1444,243579,1.0,1.0,0.5180764472068867
1445,243582,1.0,0.0,0.42868157010303304
1446,243588,0.0,0.0,0.4424386272988542
1447,243592,1.0,0.0,0.4330786148532155
1448,243595,0.0,0.0,0.33630900996327334
1449,243598,0.0,0.0,0.30388068388194484
1450,243601,0.0,1.0,0.5030456347561647
1451,243609,0.0,0.0,0.2219061963709202
1452,243612,0.0,0.0,0.3348791689213587
1453,243615,0.0,0.0,0.31005478825357263
1454,243623,1.0,0.0,0.4157631108380017
1455,243626,0.0,0.0,0.48616321484434455
1456,243637,0.0,0.0,0.41264041652629985
1457,243642,1.0,0.0,0.4318932660614308
1458,243647,1.0,0.0,0.36090718326662413
1459,243652,0.0,0.0,0.19346211160762847
1460,243655,0.0,0.0,0.48707160706763236
1461,243656,1.0,1.0,0.6892789097476303
1462,243659,0.0,0.0,0.21773054591049257
1463,243663,0.0,1.0,0.5268661051983403
1464,243664,1.0,1.0,0.6810234512391982
1465,243667,0.0,0.0,0.2075924436983542
1466,243670,1.0,0.0,0.3041928326052515
1467,243673,1.0,0.0,0.42724892639025774
1468,243676,0.0,0.0,0.2759606045803311
1469,243679,0.0,0.0,0.30087405340725915
1470,243686,0.0,0.0,0.2855410762820523
1471,243689,1.0,0.0,0.3092306152191756
1472,243692,1.0,0.0,0.4139590117613861
1473,243695,0.0,0.0,0.2931627119111488
1474,243697,0.0,0.0,0.24151062769501686
1475,243700,1.0,1.0,0.5216680037180796
1476,243713,0.0,0.0,0.44384380654253913
1477,243716,1.0,1.0,0.7141110210340696
1478,243720,0.0,1.0,0.5901428286313168
1479,243721,1.0,1.0,0.5921839088712061
1480,243724,1.0,1.0,0.7192003255246919
1481,243727,0.0,1.0,0.5453668373125239
1482,243734,0.0,0.0,0.4320876348550029
1483,243737,0.0,0.0,0.2579949634030046
1484,243741,0.0,1.0,0.5283494830260639
1485,243744,1.0,0.0,0.41173322631531
1486,243749,0.0,0.0,0.3446948403711402
1487,243758,0.0,1.0,0.5805899078268955
1488,243765,1.0,1.0,0.5140613517133469
1489,243768,1.0,0.0,0.44130008655309727
1490,243776,1.0,0.0,0.4797616700030294
1491,243779,0.0,0.0,0.28741489592336833
1492,243788,0.0,0.0,0.3816083450193884
1493,243791,0.0,1.0,0.5285223085728065
1494,243794,1.0,0.0,0.36449106351054067
1495,243799,1.0,1.0,0.5650688834777752
1496,243802,1.0,1.0,0.5151192067651211
1497,243807,0.0,0.0,0.30476367630469303
1498,243808,0.0,0.0,0.3095950554354616
1499,243814,1.0,0.0,0.43468467752031487
1500,243819,1.0,0.0,0.2556631841190635
1501,243827,1.0,1.0,0.6881451711749058
1502,243830,1.0,0.0,0.3966687446109124
1503,243835,0.0,0.0,0.4999063921583242
1504,243836,1.0,1.0,0.7325748316968278
1505,243842,0.0,0.0,0.3490330145695524
1506,243849,1.0,0.0,0.253907651083796
1507,243859,1.0,0.0,0.3117004622080446
1508,243865,0.0,0.0,0.27645919052903123
1509,243866,0.0,0.0,0.3197555296351226
1510,243869,0.0,0.0,0.41063911144377285
1511,243872,1.0,1.0,0.6108116368696429
1512,243875,1.0,0.0,0.3374209856665578
1513,243881,1.0,0.0,0.4114592594317532
1514,243884,1.0,1.0,0.607194776443773
1515,243890,1.0,1.0,0.6152581654410776
1516,243894,0.0,0.0,0.4600228163051785
1517,243898,1.0,0.0,0.4394964259653176
1518,243901,1.0,0.0,0.33122900285958295
1519,243904,1.0,0.0,0.33879004984153405
1520,243913,1.0,0.0,0.3547390777722841
1521,243919,0.0,0.0,0.48259219968026584
1522,243920,0.0,1.0,0.6656788821687725
1523,243924,0.0,0.0,0.36101343232791505
1524,243928,1.0,0.0,0.35183067133277757
1525,243931,0.0,0.0,0.3323206285187647
1526,243934,0.0,0.0,0.30825529082018804
1527,243937,0.0,0.0,0.23353584900717336
1528,243940,1.0,1.0,0.7137700921125797
1529,243943,1.0,0.0,0.4302707039322248
1530,243947,0.0,0.0,0.23446449938535177
1531,243950,1.0,1.0,0.5048353294901177
1532,243958,0.0,1.0,0.5311876309849668
1533,243963,0.0,0.0,0.2480138551783981
1534,243969,0.0,0.0,0.39154721752283145
1535,243973,0.0,0.0,0.18852112557082232
1536,243978,1.0,0.0,0.19748103239799228
1537,243981,1.0,1.0,0.6742626551610982
1538,243984,1.0,0.0,0.31591176699042234
1539,243989,0.0,0.0,0.4154803546216458
1540,243992,1.0,0.0,0.4192805462804399
1541,243996,1.0,1.0,0.6332814137513824
1542,244002,0.0,0.0,0.2358557250508945
1543,244003,1.0,0.0,0.32294586465824504
1544,244008,0.0,0.0,0.27440490535130674
1545,244011,1.0,0.0,0.20301015377030243
1546,244014,1.0,1.0,0.521380542798787
1547,244017,0.0,0.0,0.25720053675016913
1548,244028,1.0,1.0,0.5664497792738337
1549,244032,0.0,0.0,0.32562657125511285
1550,244035,1.0,0.0,0.34588102552843
1551,244036,1.0,1.0,0.6492977934877487
1552,244041,1.0,1.0,0.5964738648573593
1553,244048,0.0,0.0,0.3241852385997824
1554,244051,0.0,0.0,0.39591196098499704
1555,244055,0.0,0.0,0.36646803826772717
1556,244056,1.0,1.0,0.513206747541129
1557,244063,0.0,1.0,0.5766346467235685
1558,244066,0.0,0.0,0.43005664915513586
1559,244071,1.0,1.0,0.7547041723995758
1560,244075,0.0,1.0,0.6244094639083211
1561,244081,1.0,1.0,0.6350273110242872
1562,244084,1.0,0.0,0.344094331019326
1563,244087,0.0,0.0,0.2248864603707233
1564,244095,0.0,1.0,0.5075160675434472
1565,244100,1.0,0.0,0.44329840364503287
1566,244109,1.0,1.0,0.5103191119732221
1567,244112,0.0,1.0,0.5969745694459621
1568,244115,1.0,0.0,0.391798374092272
1569,244120,0.0,0.0,0.37178506668406963
1570,244131,1.0,0.0,0.3338231399873357
1571,244134,0.0,0.0,0.311117726903839
1572,244137,0.0,0.0,0.3438030091571185
1573,244141,0.0,0.0,0.4616209952141767
1574,244145,0.0,0.0,0.2875864688375102
1575,244150,1.0,1.0,0.5921976911439994
1576,244158,0.0,0.0,0.3701034435258413
1577,244161,1.0,0.0,0.4042563274809819
1578,244167,1.0,0.0,0.2850094896822713
1579,244172,1.0,1.0,0.6524304383269488
1580,244177,1.0,0.0,0.39709102262474194
1581,244181,1.0,0.0,0.30346170927762844
1582,244185,1.0,0.0,0.45171880056211283
1583,244189,1.0,0.0,0.4245988289558612
1584,244192,0.0,0.0,0.49395581641480735
1585,244198,0.0,0.0,0.3308833525170481
1586,244199,1.0,1.0,0.5243069378011881
1587,244211,0.0,0.0,0.20130602589119426
1588,244214,0.0,0.0,0.34089634888478143
1589,244217,1.0,1.0,0.5178253685603726
1590,244223,0.0,0.0,0.4461119927732405
1591,244232,0.0,0.0,0.45726370639472663
1592,244235,1.0,1.0,0.6489922335245454
1593,244241,0.0,0.0,0.3005602281483273
1594,244244,1.0,0.0,0.4510323207176118
1595,244249,0.0,0.0,0.49318265536011996
1596,244260,0.0,0.0,0.41293969108322215
1597,244261,0.0,0.0,0.4051301375669276
1598,244268,0.0,0.0,0.3375728558365167
1599,244274,1.0,1.0,0.5627770294876759
1600,244277,1.0,0.0,0.33864538120282156
1601,244280,0.0,1.0,0.5113262006040916
1602,244289,0.0,1.0,0.5005428516101075
1603,244290,1.0,0.0,0.4892879890206053
1604,244293,1.0,0.0,0.34765650453882513
1605,244296,0.0,0.0,0.45671886928747074
1606,244299,0.0,0.0,0.3135937689883707
1607,244304,0.0,0.0,0.4882662756404509
1608,244312,1.0,0.0,0.46125022249359915
1609,244321,1.0,0.0,0.3655482419060051
1610,244324,0.0,0.0,0.38613921603574625
1611,244329,0.0,0.0,0.3755188045955104
1612,244340,1.0,1.0,0.6189253770565541
1613,244343,1.0,1.0,0.5415232752958502
1614,244348,0.0,0.0,0.2590441511978764
1615,244351,0.0,0.0,0.4067112324197213
1616,244356,1.0,1.0,0.5560696081622283
1617,244365,0.0,1.0,0.6647359835156335
1618,244366,1.0,1.0,0.6620958150428703
1619,244369,0.0,0.0,0.2912438647575197
1620,244372,0.0,1.0,0.557584644972313
1621,244375,0.0,1.0,0.5689941351108867
1622,244378,0.0,0.0,0.4193617417407711
1623,244381,0.0,0.0,0.3208410988506555
1624,244384,1.0,0.0,0.2157447499775909
1625,244387,0.0,1.0,0.6939259792312537
1626,244388,1.0,1.0,0.5625386859831714
1627,244393,0.0,0.0,0.4367943315656243
1628,244400,0.0,0.0,0.35340830123494327
1629,244412,0.0,0.0,0.24869881347672085
1630,244415,1.0,0.0,0.26674639276935663
1631,244426,0.0,1.0,0.5857780875006913
1632,244427,1.0,1.0,0.5657995733935466
1633,244430,0.0,0.0,0.4432370324360024
1634,244431,0.0,1.0,0.6794572010547045
1635,244435,0.0,0.0,0.2930858623167195
1636,244436,1.0,0.0,0.2961034476006922
1637,244440,1.0,0.0,0.37750504435474513
1638,244445,1.0,1.0,0.6745834719658922
1639,244458,1.0,1.0,0.6234830919161386
1640,244464,1.0,1.0,0.6059877242568656
1641,244471,1.0,0.0,0.4172157200304768
1642,244480,1.0,0.0,0.2832696683761998
1643,244484,0.0,1.0,0.5099718496816772
1644,244487,0.0,1.0,0.6099795862700348
1645,244492,0.0,1.0,0.6744505856517012
1646,244495,0.0,0.0,0.33214848094549254
1647,244498,0.0,0.0,0.46464874786594673
1648,244501,1.0,1.0,0.5624617573570595
1649,244509,1.0,0.0,0.43786378526781733
1650,244515,0.0,0.0,0.301869378602165
1651,244520,1.0,0.0,0.4997375287027028
1652,244525,0.0,1.0,0.5000144699725251
1653,244526,0.0,1.0,0.6578409605611346
1654,244534,0.0,0.0,0.42070851730009823
1655,244535,0.0,0.0,0.45103009116511295
1656,244538,0.0,0.0,0.33700677868558326
1657,244544,0.0,0.0,0.2547918152115582
1658,244545,0.0,0.0,0.28350159818750564
1659,244550,0.0,0.0,0.3432799446455492
1660,244557,0.0,0.0,0.4539305006976578
1661,244560,0.0,0.0,0.4711263588201107
1662,244565,0.0,1.0,0.5577058857162547
1663,244566,1.0,1.0,0.6884771662179004
1664,244574,0.0,0.0,0.3697898402530976
1665,244577,0.0,1.0,0.5993205400105287
1666,244578,1.0,1.0,0.608183513644271
1667,244584,1.0,1.0,0.684375123515469
1668,244587,1.0,0.0,0.4744222575868275
1669,244590,0.0,0.0,0.365952411522546
1670,244594,0.0,1.0,0.524283827632708
1671,244597,0.0,0.0,0.2140725647237629
1672,244608,0.0,0.0,0.33519516296807716
1673,244612,0.0,0.0,0.4282937857502506
1674,244619,1.0,0.0,0.2783958559941271
1675,244625,0.0,0.0,0.3388658397611867
1676,244634,1.0,0.0,0.4481554970543754
1677,244637,1.0,0.0,0.497718696420687
1678,244640,0.0,0.0,0.354264313840165
1679,244643,0.0,1.0,0.5764970942410828
1680,244645,1.0,0.0,0.4761267787104806
1681,244652,0.0,1.0,0.5831943953943788
1682,244653,1.0,1.0,0.6270606774926264
1683,244656,0.0,0.0,0.24141776567104847
1684,244657,0.0,0.0,0.23438172020545955
1685,244660,0.0,0.0,0.3083214817525998
1686,244661,1.0,0.0,0.3981695934958516
1687,244667,1.0,0.0,0.4234246212808304
1688,244670,0.0,1.0,0.6681299110912023
1689,244674,1.0,0.0,0.40355684630029337
1690,244677,0.0,1.0,0.6622497405275486
1691,244685,1.0,1.0,0.7135966841382372
1692,244693,1.0,0.0,0.2532069621289775
1693,244694,0.0,1.0,0.7055109066909506
1694,244697,0.0,0.0,0.35428861200663914
1695,244702,0.0,0.0,0.4098227052092699
1696,244709,1.0,0.0,0.443711115313074
1697,244712,0.0,0.0,0.3675946073900147
1698,244718,1.0,0.0,0.42318680691778476
1699,244723,0.0,0.0,0.343617504766261
1700,244728,1.0,0.0,0.4891865033859809
1701,244731,0.0,0.0,0.40825359855902515
1702,244732,0.0,1.0,0.5658516382982207
1703,244735,1.0,1.0,0.5568530553328043
1704,244738,1.0,0.0,0.4539036107375342
1705,244741,0.0,1.0,0.6115669523840832
1706,244744,0.0,0.0,0.4178681836269158
1707,244749,0.0,1.0,0.5433726420681523
1708,244750,0.0,1.0,0.5522571136708824
1709,244753,1.0,1.0,0.6780965292278307
1710,244756,0.0,0.0,0.2843997938988837
1711,244762,0.0,0.0,0.2726118658828478
1712,244765,0.0,0.0,0.45278237909846764
1713,244769,1.0,0.0,0.44402189401156616
1714,244772,1.0,1.0,0.5390192656611184
1715,244778,0.0,0.0,0.30188509103342254
1716,244781,1.0,0.0,0.34551644342008614
1717,244790,1.0,0.0,0.4613141295855972
1718,244796,1.0,0.0,0.37523346469345364
1719,244799,1.0,1.0,0.7060234159028085
1720,244806,1.0,0.0,0.49068006661014674
1721,244809,0.0,0.0,0.3818073954666676
1722,244812,0.0,0.0,0.3281466019821001
1723,244818,0.0,0.0,0.3963267159521535
1724,244821,0.0,0.0,0.36497667475998513
1725,244826,0.0,1.0,0.6297785804325308
1726,244827,0.0,1.0,0.6569313202762838
1727,244832,0.0,0.0,0.36441366269914177
1728,244836,0.0,0.0,0.3883195382833505
1729,244841,0.0,0.0,0.29212169647140096
1730,244847,1.0,0.0,0.37918333449045716
1731,244852,0.0,1.0,0.5441369277840714
1732,244855,0.0,0.0,0.3698586794445582
1733,244858,1.0,0.0,0.49563766598912135
1734,244861,0.0,0.0,0.41475822931157785
1735,244865,0.0,0.0,0.2864687173291658
1736,244871,1.0,0.0,0.23680902687166172
1737,244872,0.0,1.0,0.6138372300544727
1738,244878,1.0,0.0,0.2801022301358441
1739,244885,0.0,1.0,0.5371716702485672
1740,244890,1.0,1.0,0.5731082595694865
1741,244893,1.0,0.0,0.4454818700038538
1742,244896,1.0,0.0,0.3399773912286252
1743,244899,1.0,1.0,0.5993349050231392
1744,244902,1.0,0.0,0.48663354732639824
1745,244910,1.0,0.0,0.4581523177037528
1746,244913,0.0,1.0,0.5327388688201183
1747,244914,0.0,1.0,0.7056829540965128
1748,244917,0.0,0.0,0.3002793684403288
1749,244921,0.0,0.0,0.32599481730057517
1750,244926,0.0,0.0,0.3802060637378176
1751,244933,1.0,1.0,0.5223308074620997
1752,244936,0.0,0.0,0.31156499771047824
1753,244940,0.0,0.0,0.2786077927586003
1754,244945,1.0,1.0,0.544659169268231
1755,244948,1.0,1.0,0.5808191882025981
1756,244951,0.0,0.0,0.3108527049345485
1757,244957,1.0,0.0,0.3225227696186466
1758,244961,0.0,0.0,0.34044273937528374
1759,244964,0.0,0.0,0.3305513551750746
1760,244967,0.0,1.0,0.6061977951855029
1761,244970,1.0,1.0,0.6432646925089371
1762,244975,0.0,1.0,0.5526619164547194
1763,244976,0.0,1.0,0.6317239297342017
1764,244979,0.0,0.0,0.4219199690745512
1765,244981,0.0,0.0,0.46533506400007135
1766,244986,1.0,1.0,0.5807172159398245
1767,244989,0.0,1.0,0.5361913373970592
1768,244990,1.0,1.0,0.7075120600745612
1769,244997,0.0,0.0,0.4950242961477768
1770,244998,1.0,0.0,0.47011041290241723
1771,245001,0.0,0.0,0.1888699082137557
1772,245004,0.0,0.0,0.3959812740998502
1773,245007,1.0,0.0,0.41062078579254857
1774,245015,0.0,0.0,0.3236753388650875
1775,245020,0.0,0.0,0.40582798936023967
1776,245021,0.0,0.0,0.4945461570742969
1777,245024,0.0,0.0,0.3349101253793564
1778,245025,0.0,1.0,0.5035243888674246
1779,245033,0.0,1.0,0.5943151961784863
1780,245034,1.0,1.0,0.6382515719260629
1781,245037,0.0,0.0,0.30169458727822734
1782,245041,1.0,0.0,0.408003256593216
1783,245044,0.0,0.0,0.22835290507806155
1784,245047,0.0,0.0,0.32964593219610716
1785,245050,0.0,0.0,0.3643041565940511
1786,245053,1.0,0.0,0.3689785805519196
1787,245058,0.0,0.0,0.4426851363444195
1788,245067,1.0,0.0,0.3752054926906151
1789,245072,1.0,0.0,0.32751580161356625
1790,245075,1.0,0.0,0.44790660666735
1791,245078,1.0,0.0,0.381237706828635
1792,245081,0.0,0.0,0.4819205641905473
1793,245085,1.0,1.0,0.5576540087965538
1794,245095,0.0,0.0,0.2972143174866103
1795,245098,0.0,0.0,0.2534353274539338
1796,245103,0.0,1.0,0.5567549991639157
1797,245111,1.0,0.0,0.44433931861193865
1798,245114,0.0,0.0,0.3011510372609755
1799,245119,0.0,0.0,0.29651351098836937
1800,245122,0.0,1.0,0.507126329170292
1801,245123,1.0,0.0,0.325606180416785
1802,245128,1.0,1.0,0.6846826443191524
1803,245132,0.0,0.0,0.32098157724341125
1804,245135,1.0,0.0,0.3960632896119316
1805,245139,1.0,0.0,0.3504112978621778
1806,245142,1.0,0.0,0.37359948759910816
1807,245145,0.0,0.0,0.31677832520565147
1808,245146,0.0,0.0,0.32523835803852225
1809,245149,0.0,1.0,0.5400254741599467
1810,245159,0.0,0.0,0.3514186625736628
1811,245160,1.0,1.0,0.6887532898444799
1812,245163,1.0,0.0,0.23891387362615685
1813,245170,1.0,0.0,0.387468598103947
1814,245175,1.0,0.0,0.4659961709234405
1815,245181,1.0,0.0,0.4549519168008017
1816,245189,0.0,1.0,0.626756589075673
1817,245192,0.0,0.0,0.3140218302774922
1818,245195,0.0,0.0,0.3097140490358425
1819,245200,1.0,0.0,0.4600148895622683
1820,245205,0.0,0.0,0.2443529194051396
1821,245208,0.0,0.0,0.4077879040624473
1822,245209,1.0,1.0,0.7175180114149932
1823,245215,1.0,1.0,0.6936062605857709
1824,245220,0.0,1.0,0.5755946185610118
1825,245224,0.0,0.0,0.47056814004611375
1826,245231,1.0,1.0,0.6811309857008575
1827,245234,0.0,0.0,0.46577984898226393
1828,245243,0.0,0.0,0.36746158946460084
1829,245246,1.0,1.0,0.529973845924014
1830,245249,1.0,0.0,0.4568360421481591
1831,245252,1.0,0.0,0.39482242445291693
1832,245258,0.0,0.0,0.31588478885587407
1833,245261,1.0,0.0,0.35279536092578434
1834,245264,0.0,0.0,0.21061211304770555
1835,245267,1.0,0.0,0.39063830279452555
1836,245274,1.0,0.0,0.2353865315967336
1837,245275,1.0,1.0,0.5380057976648934
1838,245278,0.0,0.0,0.46836374829018235
1839,245283,0.0,0.0,0.3936836555455593
1840,245286,0.0,1.0,0.5611369837314165
1841,245287,1.0,1.0,0.676319006830319
1842,245292,0.0,0.0,0.30057808124828894
1843,245295,1.0,1.0,0.5596349872963425
1844,245298,0.0,0.0,0.34165072467473184
1845,245301,1.0,0.0,0.38605660813538417
1846,245304,0.0,0.0,0.4749321247340504
1847,245314,0.0,0.0,0.4075194629355496
1848,245322,1.0,1.0,0.5866113577719243
1849,245325,1.0,1.0,0.5327878592957329
1850,245328,0.0,0.0,0.4839274500973059
1851,245335,1.0,0.0,0.3928998895478892
1852,245338,0.0,0.0,0.3960871930291785
1853,245349,0.0,0.0,0.3258795975268268
1854,245353,1.0,0.0,0.30893617467326534
1855,245356,1.0,0.0,0.25089179835059644
1856,245359,1.0,0.0,0.3495569075781212
1857,245360,0.0,1.0,0.50823559781244
1858,245363,0.0,1.0,0.6160731364951796
1859,245368,0.0,0.0,0.4346652277269081
1860,245373,1.0,0.0,0.41725581991059985
1861,245376,0.0,0.0,0.2951357553127175
1862,245380,0.0,0.0,0.44315352910456224
1863,245388,0.0,0.0,0.3918057533327025
1864,245391,0.0,0.0,0.2593954597909339
1865,245394,1.0,0.0,0.36407899337471455
1866,245399,0.0,0.0,0.3592651702838959
1867,245402,0.0,1.0,0.5334250153362241
1868,245405,0.0,0.0,0.44488187920392647
1869,245408,1.0,0.0,0.3247725811312919
1870,245411,1.0,0.0,0.4917300280221277
1871,245418,0.0,0.0,0.3888476793527075
1872,245419,0.0,0.0,0.40687176333303543
1873,245424,1.0,0.0,0.25562311433804263
1874,245427,0.0,1.0,0.5033697393329488
1875,245433,1.0,0.0,0.33188856218903684
1876,245440,1.0,1.0,0.5146283351083792
1877,245443,1.0,1.0,0.5017419479405762
1878,245450,1.0,1.0,0.6847094474670953
1879,245454,1.0,1.0,0.572113514101606
1880,245461,0.0,1.0,0.5014335027801037
1881,245462,0.0,0.0,0.4736375316345758
1882,245466,0.0,1.0,0.5280111628187382
1883,245467,1.0,1.0,0.6948929374811051
1884,245470,1.0,0.0,0.41532638187321735
1885,245483,0.0,0.0,0.32135726869802317
1886,245486,1.0,0.0,0.3350870309705247
1887,245491,0.0,1.0,0.5809543954965782
1888,245494,0.0,0.0,0.4020458618993897
1889,245499,0.0,0.0,0.29361258638513443
1890,245502,0.0,0.0,0.27774487222865496
1891,245505,0.0,0.0,0.24417172820190808
1892,245511,1.0,0.0,0.37705158176901266
1893,245539,1.0,0.0,0.34427311413323153
1894,245540,1.0,1.0,0.6195673029427144
1895,245544,1.0,0.0,0.3479002626353643
1896,245547,1.0,0.0,0.26767432207737774
1897,245550,0.0,1.0,0.7044575400390128
1898,245555,1.0,1.0,0.7206534395497117
1899,245560,0.0,0.0,0.35477634179631573
1900,245563,0.0,0.0,0.30048947747655635
1901,245569,1.0,0.0,0.41307963858540026
1902,245572,1.0,1.0,0.5712601225487016
1903,245579,0.0,0.0,0.49135768462115875
1904,245584,0.0,0.0,0.4096875527279486
1905,245585,1.0,1.0,0.7028737203287054
1906,245588,1.0,1.0,0.6996270985926357
1907,245591,0.0,1.0,0.5232003646253832
1908,245595,1.0,0.0,0.41385964700925987
1909,245601,0.0,0.0,0.32108062465772924
1910,245612,0.0,0.0,0.45816661841516
1911,245617,0.0,0.0,0.21831660696794383
1912,245623,0.0,0.0,0.2777969758478277
1913,245630,0.0,0.0,0.4619426355123782
